Already up to date
Done in 325ms using pnpm v11.1.1
▲ Next.js 16.2.4 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.153.128:3000
- Environments: .env
✓ Ready in 504ms
[queue] Task queue initialized
- Experiments (use with caution):
  · proxyClientMaxBodySize: "200mb"

 GET / 200 in 3.4s (next.js: 3.0s, proxy.ts: 152ms, application-code: 267ms)
 GET /api/v1/tasks/a9836cc0-4756-4f2b-af49-414b22f1a3d6 200 in 70ms (next.js: 50ms, proxy.ts: 6ms, application-code: 14ms)
 GET /api/v1/tasks/a9836cc0-4756-4f2b-af49-414b22f1a3d6 200 in 83ms (next.js: 62ms, proxy.ts: 6ms, application-code: 15ms)
 GET /api/v1/tasks/a9836cc0-4756-4f2b-af49-414b22f1a3d6 200 in 89ms (next.js: 66ms, proxy.ts: 8ms, application-code: 15ms)
 GET /api/v1/tasks/a9836cc0-4756-4f2b-af49-414b22f1a3d6 200 in 92ms (next.js: 67ms, proxy.ts: 11ms, application-code: 14ms)
 GET /api/v1/tasks/a9836cc0-4756-4f2b-af49-414b22f1a3d6 200 in 104ms (next.js: 73ms, proxy.ts: 9ms, application-code: 21ms)
 GET /api/v1/tasks/a9836cc0-4756-4f2b-af49-414b22f1a3d6 200 in 61ms (next.js: 46ms, proxy.ts: 5ms, application-code: 11ms)
 GET /api/v1/tasks/a9836cc0-4756-4f2b-af49-414b22f1a3d6 200 in 52ms (next.js: 40ms, proxy.ts: 4ms, application-code: 8ms)
 PUT /api/v1/brainstorm/outlines/abbda031-80d9-46f8-80ec-727a040d3376 200 in 1050ms (next.js: 1001ms, proxy.ts: 6ms, application-code: 43ms)
 POST /api/v1/drafts 201 in 245ms (next.js: 42ms, proxy.ts: 14ms, application-code: 189ms)
 GET /writing/30907709-8e36-4709-b046-b6e547e56aee 200 in 1689ms (next.js: 1628ms, proxy.ts: 8ms, application-code: 53ms)
 GET /api/v1/tasks?status=pending,running&limit=50 200 in 52ms (next.js: 9ms, proxy.ts: 23ms, application-code: 19ms)
 GET /api/v1/tasks?status=pending,running&limit=50 200 in 43ms (next.js: 4ms, proxy.ts: 15ms, application-code: 24ms)
 GET /api/v1/models/providers 200 in 568ms (next.js: 522ms, proxy.ts: 24ms, application-code: 22ms)
 GET /api/v1/models/providers 200 in 42ms (next.js: 6ms, proxy.ts: 11ms, application-code: 25ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 1323ms (next.js: 1268ms, proxy.ts: 35ms, application-code: 19ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 80ms (next.js: 59ms, proxy.ts: 6ms, application-code: 15ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/27e8c611-70ae-4dd9-8518-aaff36b3f59b/assets 200 in 875ms (next.js: 853ms, proxy.ts: 9ms, application-code: 13ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/34434176-93bf-4ae6-af34-ed7af7eb85dc/assets 200 in 69ms (next.js: 53ms, proxy.ts: 5ms, application-code: 11ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/sections/27e8c611-70ae-4dd9-8518-aaff36b3f59b/assets 200 in 60ms (next.js: 45ms, proxy.ts: 5ms, application-code: 10ms)
 POST /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/generate-all 201 in 1177ms (next.js: 1088ms, proxy.ts: 32ms, application-code: 57ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 99ms (next.js: 75ms, proxy.ts: 11ms, application-code: 12ms)
 GET /api/v1/tasks/91aaf9ed-fdd4-4e77-8b0b-ba2b9f81da8e 200 in 161ms (next.js: 63ms, proxy.ts: 90ms, application-code: 8ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 36ms (next.js: 10ms, proxy.ts: 9ms, application-code: 18ms)
 GET /api/v1/tasks/91aaf9ed-fdd4-4e77-8b0b-ba2b9f81da8e 200 in 82ms (next.js: 60ms, proxy.ts: 11ms, application-code: 11ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 90ms (next.js: 66ms, proxy.ts: 9ms, application-code: 16ms)
 GET /api/v1/tasks/91aaf9ed-fdd4-4e77-8b0b-ba2b9f81da8e 200 in 74ms (next.js: 57ms, proxy.ts: 7ms, application-code: 11ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 76ms (next.js: 57ms, proxy.ts: 6ms, application-code: 13ms)
 GET /api/v1/tasks/91aaf9ed-fdd4-4e77-8b0b-ba2b9f81da8e 200 in 83ms (next.js: 62ms, proxy.ts: 6ms, application-code: 15ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 85ms (next.js: 60ms, proxy.ts: 7ms, application-code: 18ms)
 GET /api/v1/tasks/91aaf9ed-fdd4-4e77-8b0b-ba2b9f81da8e 200 in 71ms (next.js: 56ms, proxy.ts: 6ms, application-code: 9ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 81ms (next.js: 58ms, proxy.ts: 7ms, application-code: 15ms)
 GET /api/v1/tasks/91aaf9ed-fdd4-4e77-8b0b-ba2b9f81da8e 200 in 69ms (next.js: 53ms, proxy.ts: 5ms, application-code: 11ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee 200 in 75ms (next.js: 54ms, proxy.ts: 7ms, application-code: 14ms)
 GET /topology 200 in 791ms (next.js: 757ms, proxy.ts: 7ms, application-code: 27ms)
 GET /api/v1/drafts?limit=100 200 in 30ms (next.js: 5ms, proxy.ts: 10ms, application-code: 15ms)
 GET /api/v1/drafts?limit=100 200 in 22ms (next.js: 5ms, proxy.ts: 6ms, application-code: 11ms)
 GET /topology 200 in 43ms (next.js: 4ms, proxy.ts: 8ms, application-code: 31ms)
 GET /api/v1/drafts/30907709-8e36-4709-b046-b6e547e56aee/topology 200 in 991ms (next.js: 959ms, proxy.ts: 10ms, application-code: 22ms)
 GET /writing 200 in 363ms (next.js: 337ms, proxy.ts: 5ms, application-code: 21ms)
 GET /api/v1/drafts 200 in 32ms (next.js: 5ms, proxy.ts: 10ms, application-code: 17ms)
 GET /api/v1/tasks?limit=100 200 in 1567ms (next.js: 10ms, proxy.ts: 10ms, application-code: 1547ms)
 GET /api/v1/drafts 200 in 73ms (next.js: 17ms, proxy.ts: 22ms, application-code: 34ms)
 GET /api/v1/tasks?limit=100 200 in 1658ms (next.js: 28ms, proxy.ts: 22ms, application-code: 1608ms)
 GET /api/v1/tasks?limit=100 200 in 2.3s (next.js: 9ms, proxy.ts: 8ms, application-code: 2.3s)
 GET /api/v1/drafts 200 in 70ms (next.js: 12ms, proxy.ts: 20ms, application-code: 38ms)
 GET /api/v1/tasks?limit=100 200 in 2.2s (next.js: 22ms, proxy.ts: 19ms, application-code: 2.2s)
 GET /api/v1/tasks?limit=100 200 in 2.1s (next.js: 9ms, proxy.ts: 12ms, application-code: 2.1s)
 GET /api/v1/drafts 200 in 62ms (next.js: 13ms, proxy.ts: 20ms, application-code: 28ms)
 GET /api/v1/tasks?limit=100 200 in 1940ms (next.js: 22ms, proxy.ts: 19ms, application-code: 1899ms)
 GET /api/v1/tasks?limit=100 200 in 1815ms (next.js: 6ms, proxy.ts: 12ms, application-code: 1797ms)
 GET /api/v1/drafts 200 in 1825ms (next.js: 14ms, proxy.ts: 12ms, application-code: 1799ms)
 GET /api/v1/tasks?limit=100 200 in 1772ms (next.js: 8ms, proxy.ts: 9ms, application-code: 1755ms)
 GET /api/v1/drafts 200 in 52ms (next.js: 13ms, proxy.ts: 15ms, application-code: 25ms)
 GET /api/v1/tasks?limit=100 200 in 1566ms (next.js: 20ms, proxy.ts: 14ms, application-code: 1531ms)
 GET /api/v1/drafts 200 in 28ms (next.js: 4ms, proxy.ts: 8ms, application-code: 16ms)
 GET /api/v1/tasks?limit=100 200 in 1228ms (next.js: 9ms, proxy.ts: 6ms, application-code: 1213ms)
 GET /api/v1/tasks?limit=100 200 in 1194ms (next.js: 3ms, proxy.ts: 6ms, application-code: 1185ms)
 GET /api/v1/tasks?limit=100 200 in 1723ms (next.js: 10ms, proxy.ts: 13ms, application-code: 1700ms)
 GET /api/v1/tasks?limit=100 200 in 1368ms (next.js: 7ms, proxy.ts: 13ms, application-code: 1348ms)
 GET /api/v1/drafts 200 in 1447ms (next.js: 12ms, proxy.ts: 12ms, application-code: 1422ms)
 GET /api/v1/tasks?limit=100 200 in 1687ms (next.js: 7ms, proxy.ts: 11ms, application-code: 1668ms)
 GET /api/v1/tasks?limit=100 200 in 1237ms (next.js: 5ms, proxy.ts: 7ms, application-code: 1225ms)
 GET /api/v1/drafts 200 in 1252ms (next.js: 10ms, proxy.ts: 6ms, application-code: 1236ms)
 GET /api/v1/tasks?limit=100 200 in 1789ms (next.js: 5ms, proxy.ts: 142ms, application-code: 1643ms)
 GET /api/v1/tasks?limit=100 200 in 1358ms (next.js: 7ms, proxy.ts: 14ms, application-code: 1337ms)
 GET /api/v1/drafts 200 in 1376ms (next.js: 15ms, proxy.ts: 12ms, application-code: 1349ms)
 GET /api/v1/tasks?limit=100 200 in 1774ms (next.js: 6ms, proxy.ts: 9ms, application-code: 1759ms)
 GET /api/v1/drafts 200 in 24ms (next.js: 5ms, proxy.ts: 7ms, application-code: 12ms)
 GET /api/v1/tasks?limit=100 200 in 1195ms (next.js: 9ms, proxy.ts: 7ms, application-code: 1179ms)
 GET /api/v1/tasks?limit=100 200 in 1291ms (next.js: 10ms, proxy.ts: 12ms, application-code: 1269ms)
 GET /api/v1/drafts 200 in 32ms (next.js: 6ms, proxy.ts: 12ms, application-code: 14ms)
 GET /api/v1/tasks?limit=100 200 in 1259ms (next.js: 12ms, proxy.ts: 11ms, application-code: 1236ms)
 GET /api/v1/tasks?limit=100 200 in 1974ms (next.js: 5ms, proxy.ts: 363ms, application-code: 1605ms)
 GET /api/v1/drafts 200 in 30ms (next.js: 6ms, proxy.ts: 14ms, application-code: 10ms)
 GET /api/v1/tasks?limit=100 200 in 1317ms (next.js: 9ms, proxy.ts: 13ms, application-code: 1296ms)
 GET /api/v1/tasks?limit=100 200 in 1546ms (next.js: 6ms, proxy.ts: 11ms, application-code: 1530ms)
 GET /api/v1/drafts 200 in 26ms (next.js: 4ms, proxy.ts: 9ms, application-code: 14ms)
 GET /api/v1/tasks?limit=100 200 in 1049ms (next.js: 9ms, proxy.ts: 8ms, application-code: 1032ms)
 GET /api/v1/tasks?limit=100 200 in 1842ms (next.js: 14ms, proxy.ts: 90ms, application-code: 1738ms)
 GET /api/v1/tasks?limit=100 200 in 1347ms (next.js: 8ms, proxy.ts: 14ms, application-code: 1326ms)
 GET /api/v1/drafts 200 in 1418ms (next.js: 16ms, proxy.ts: 13ms, application-code: 1389ms)
 GET /api/v1/tasks?limit=100 200 in 1851ms (next.js: 9ms, proxy.ts: 16ms, application-code: 1826ms)
 GET /api/v1/drafts 200 in 27ms (next.js: 4ms, proxy.ts: 10ms, application-code: 13ms)
 GET /api/v1/tasks?limit=100 200 in 1173ms (next.js: 8ms, proxy.ts: 9ms, application-code: 1156ms)
 GET /api/v1/tasks?limit=100 200 in 1319ms (next.js: 8ms, proxy.ts: 13ms, application-code: 1299ms)
 GET /api/v1/drafts 200 in 27ms (next.js: 5ms, proxy.ts: 10ms, application-code: 12ms)
 GET /api/v1/tasks?limit=100 200 in 1288ms (next.js: 10ms, proxy.ts: 7ms, application-code: 1271ms)
 GET /api/v1/tasks?limit=100 200 in 1858ms (next.js: 9ms, proxy.ts: 22ms, application-code: 1827ms)
 GET /api/v1/tasks?limit=100 200 in 1192ms (next.js: 5ms, proxy.ts: 7ms, application-code: 1180ms)
 GET /api/v1/drafts 200 in 1199ms (next.js: 9ms, proxy.ts: 6ms, application-code: 1183ms)
 GET /api/v1/tasks?limit=100 200 in 1369ms (next.js: 5ms, proxy.ts: 6ms, application-code: 1357ms)
 GET /api/v1/tasks?limit=100 200 in 1718ms (next.js: 9ms, proxy.ts: 15ms, application-code: 1694ms)
 GET /api/v1/drafts 200 in 1726ms (next.js: 19ms, proxy.ts: 15ms, application-code: 1693ms)
 GET /api/v1/tasks?limit=100 200 in 1221ms (next.js: 5ms, proxy.ts: 8ms, application-code: 1208ms)
 GET /api/v1/tasks?limit=100 200 in 1240ms (next.js: 10ms, proxy.ts: 17ms, application-code: 1213ms)
 GET /api/v1/drafts 200 in 1246ms (next.js: 16ms, proxy.ts: 18ms, application-code: 1212ms)
 GET /api/v1/tasks?limit=100 200 in 1257ms (next.js: 5ms, proxy.ts: 8ms, application-code: 1245ms)
 GET /api/v1/tasks?limit=100 200 in 1222ms (next.js: 4ms, proxy.ts: 9ms, application-code: 1210ms)
 GET /api/v1/drafts 200 in 1298ms (next.js: 8ms, proxy.ts: 8ms, application-code: 1282ms)
 GET /api/v1/tasks?limit=100 200 in 1785ms (next.js: 7ms, proxy.ts: 15ms, application-code: 1763ms)
 GET /api/v1/tasks?limit=100 200 in 1186ms (next.js: 4ms, proxy.ts: 10ms, application-code: 1172ms)
 GET /api/v1/drafts 200 in 1247ms (next.js: 9ms, proxy.ts: 9ms, application-code: 1230ms)
 GET /api/v1/tasks?limit=100 200 in 1259ms (next.js: 6ms, proxy.ts: 10ms, application-code: 1243ms)
 GET /api/v1/tasks?limit=100 200 in 1240ms (next.js: 8ms, proxy.ts: 11ms, application-code: 1221ms)
 GET /api/v1/drafts 200 in 1254ms (next.js: 15ms, proxy.ts: 11ms, application-code: 1228ms)
 GET /api/v1/tasks?limit=100 200 in 1254ms (next.js: 5ms, proxy.ts: 9ms, application-code: 1240ms)
 GET /api/v1/tasks?limit=100 200 in 1210ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1199ms)
 GET /api/v1/drafts 200 in 50ms (next.js: 11ms, proxy.ts: 18ms, application-code: 20ms)
 GET /api/v1/tasks?limit=100 200 in 1279ms (next.js: 17ms, proxy.ts: 18ms, application-code: 1244ms)
 GET /api/v1/tasks?limit=100 200 in 1217ms (next.js: 7ms, proxy.ts: 8ms, application-code: 1202ms)
 GET /api/v1/drafts 200 in 34ms (next.js: 6ms, proxy.ts: 10ms, application-code: 19ms)
 GET /api/v1/tasks?limit=100 200 in 1288ms (next.js: 15ms, proxy.ts: 9ms, application-code: 1264ms)
 GET /api/v1/tasks?limit=100 200 in 1231ms (next.js: 8ms, proxy.ts: 10ms, application-code: 1213ms)
 GET /api/v1/drafts 200 in 47ms (next.js: 10ms, proxy.ts: 18ms, application-code: 19ms)
 GET /api/v1/tasks?limit=100 200 in 1233ms (next.js: 18ms, proxy.ts: 17ms, application-code: 1198ms)
 GET /api/v1/tasks?limit=100 200 in 1247ms (next.js: 4ms, proxy.ts: 9ms, application-code: 1234ms)
 GET /api/v1/tasks?limit=100 200 in 1161ms (next.js: 6ms, proxy.ts: 9ms, application-code: 1146ms)
 GET /api/v1/drafts 200 in 1167ms (next.js: 10ms, proxy.ts: 9ms, application-code: 1148ms)
 GET /api/v1/tasks?limit=100 200 in 1322ms (next.js: 4ms, proxy.ts: 8ms, application-code: 1310ms)
 GET /api/v1/drafts 200 in 1335ms (next.js: 8ms, proxy.ts: 7ms, application-code: 1320ms)
 GET /api/v1/tasks?limit=100 200 in 1150ms (next.js: 4ms, proxy.ts: 6ms, application-code: 1140ms)
 GET /api/v1/drafts 200 in 1158ms (next.js: 7ms, proxy.ts: 5ms, application-code: 1146ms)
 GET /api/v1/tasks?limit=100 200 in 1180ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1169ms)
 GET /api/v1/drafts 200 in 1188ms (next.js: 9ms, proxy.ts: 7ms, application-code: 1173ms)
 GET /api/v1/tasks?limit=100 200 in 1177ms (next.js: 4ms, proxy.ts: 7ms, application-code: 1166ms)
 GET /api/v1/drafts 200 in 1183ms (next.js: 7ms, proxy.ts: 6ms, application-code: 1169ms)
